Date, Time, File, Detector, Point, Run #,Time,Sensor1
3/12/15, 10:03PM,31215, A,1,3,133.25,175869
3/12/15, 10:03PM,31215, A,1,3,133.9,154161
3/12/15, 10:03PM,31215, A,1,3,134.55,134323
3/12/15, 10:03PM,31215, A,1,3,135.2,117315
3/12/15, 10:03PM,31215, A,1,3,135.85,104407
3/12/15, 10:03PM,31215, A,1,3,136.5,89507
3/12/15, 10:03PM,31215, A,1,3,137.15,77853
3/12/15, 10:03PM,31215, A,1,3,137.8,68215
3/12/15, 10:03PM,31215, A,1,3,138.45,59561
3/12/15, 10:03PM,31215, A,1,3,139.1,53430
3/12/15, 10:03PM,31215, A,1,3,139.75,48584
3/12/15, 10:03PM,31215, A,1,3,140.4,45515
3/12/15, 10:03PM,31215, A,1,3,141.5,43153
3/12/15, 10:03PM,31215, A,1,3,141.7,40453
3/12/15, 10:03PM,31215, A,1,3,142.35,39669
3/12/15, 10:03PM,31215, A,1,3,143,40492
3/12/15, 10:03PM,31215, A,1,3,143.65,41884
3/12/15, 10:03PM,31215, A,1,3,144.3,45023
3/12/15, 10:03PM,31215, A,1,3,144.95,48461
3/12/15, 10:03PM,31215, A,1,3,145.6,50100
3/12/15, 10:03PM,31215, A,1,3,146.25,51938
3/12/15, 10:03PM,31215, A,1,3,146.9,53600
3/12/15, 10:03PM,31215, A,1,3,147.55,54446
3/12/15, 10:03PM,31215, A,1,3,148.2,55038
3/12/15, 10:03PM,31215, A,1,3,148.85,54992
3/12/15, 10:03PM,31215, A,1,3,149.5,53300
3/12/15, 10:03PM,31215, A,1,3,150.15,54176
3/12/15, 10:03PM,31215, A,1,3,150.8,56969
3/12/15, 10:03PM,31215, A,1,3,151.45,59538
3/12/15, 10:03PM,31215, A,1,3,152.1,59546
3/12/15, 10:03PM,31215, A,1,3,152.75,58892
3/12/15, 10:03PM,31215, A,1,3,153.4,56100
3/12/15, 10:03PM,31215, A,1,3,154.5,50553
3/12/15, 10:03PM,31215, A,1,3,154.7,43576
3/12/15, 10:03PM,31215, A,1,3,155.35,33569
3/12/15, 10:03PM,31215, A,1,3,156,23207
3/12/15, 10:03PM,31215, A,1,3,156.65,13792
3/12/15, 10:03PM,31215, A,1,3,157.3,4061
3/12/15, 10:03PM,31215, A,1,3,157.95,-1269
3/12/15, 10:03PM,31215, A,1,3,158.6,-5707
3/12/15, 10:03PM,31215, A,1,3,159.25,-10446
3/12/15, 10:03PM,31215, A,1,3,159.9,-12638
3/12/15, 10:03PM,31215, A,1,3,160.55,-13084
3/12/15, 10:03PM,31215, A,1,3,161.2,-13407
3/12/15, 10:03PM,31215, A,1,3,161.85,-13976
3/12/15, 10:03PM,31215, A,1,3,162.5,-13238
3/12/15, 10:03PM,31215, A,1,3,163.15,-11900
3/12/15, 10:03PM,31215, A,1,3,163.8,-13084
3/12/15, 10:03PM,31215, A,1,3,164.45,-14938
3/12/15, 10:03PM,31215, A,1,3,165.1,-15169
3/12/15, 10:03PM,31215, A,1,3,165.75,-16492
3/12/15, 10:03PM,31215, A,1,3,166.4,-16784
3/12/15, 10:03PM,31215, A,1,3,167.5,-18792
3/12/15, 10:03PM,31215, A,1,3,167.7,-19623
3/12/15, 10:03PM,31215, A,1,3,168.35,-20638
3/12/15, 10:03PM,31215, A,1,3,169,-21915
3/12/15, 10:03PM,31215, A,1,3,169.65,-23615
3/12/15, 10:03PM,31215, A,1,3,170.3,-24961
3/12/15, 10:03PM,31215, A,1,3,170.95,-26376
3/12/15, 10:03PM,31215, A,1,3,171.6,-28438
3/12/15, 10:03PM,31215, A,1,3,172.25,-30238
3/12/15, 10:03PM,31215, A,1,3,172.9,-31992
3/12/15, 10:03PM,31215, A,1,3,173.55,-33315
3/12/15, 10:03PM,31215, A,1,3,174.2,-34946
3/12/15, 10:03PM,31215, A,1,3,174.85,-37915
3/12/15, 10:03PM,31215, A,1,3,175.5,-38315
3/12/15, 10:03PM,31215, A,1,3,176.15,-40038
3/12/15, 10:03PM,31215, A,1,3,176.8,-43038
3/12/15, 10:03PM,31215, A,1,3,177.45,-44069
3/12/15, 10:03PM,31215, A,1,3,178.1,-45707
3/12/15, 10:03PM,31215, A,1,3,178.75,-46600
3/12/15, 10:03PM,31215, A,1,3,179.4,-47938
3/12/15, 10:03PM,31215, A,1,3,180.5,-47438
3/12/15, 10:03PM,31215, A,1,3,180.7,-47176
3/12/15, 10:03PM,31215, A,1,3,181.35,-49400
3/12/15, 10:03PM,31215, A,1,3,182,-49769
3/12/15, 10:03PM,31215, A,1,3,182.65,-50738
3/12/15, 10:03PM,31215, A,1,3,183.3,-51092
3/12/15, 10:03PM,31215, A,1,3,183.95,-51715
3/12/15, 10:03PM,31215, A,1,3,184.6,-50315
3/12/15, 10:03PM,31215, A,1,3,185.25,-49884
3/12/15, 10:03PM,31215, A,1,3,185.9,-46253
3/12/15, 10:03PM,31215, A,1,3,186.55,-42776
3/12/15, 10:03PM,31215, A,1,3,187.2,-40123
3/12/15, 10:03PM,31215, A,1,3,187.85,-34161
3/12/15, 10:03PM,31215, A,1,3,188.5,-30430
3/12/15, 10:03PM,31215, A,1,3,189.15,-23407
3/12/15, 10:03PM,31215, A,1,3,189.8,-17061
3/12/15, 10:03PM,31215, A,1,3,190.45,-11615
3/12/15, 10:03PM,31215, A,1,3,191.1,-5630
3/12/15, 10:03PM,31215, A,1,3,191.75,-4184
3/12/15, 10:03PM,31215, A,1,3,192.4,-5630
3/12/15, 10:03PM,31215, A,1,3,193.5,-9207
3/12/15, 10:03PM,31215, A,1,3,193.7,-14538
3/12/15, 10:03PM,31215, A,1,3,194.35,-21353
3/12/15, 10:03PM,31215, A,1,3,195,-26230
3/12/15, 10:03PM,31215, A,1,3,195.65,-34907
3/12/15, 10:03PM,31215, A,1,3,196.3,-42123
3/12/15, 10:03PM,31215, A,1,3,196.95,-48276
3/12/15, 10:03PM,31215, A,1,3,197.6,-53676
3/12/15, 10:03PM,31215, A,1,3,198.25,-57084
3/12/15, 10:03PM,31215, A,1,3,198.9,-60546
3/12/15, 10:03PM,31215, A,1,3,199.55,-64123
3/12/15, 10:03PM,31215, A,1,3,200.2,-66238
3/12/15, 10:03PM,31215, A,1,3,200.85,-68146
3/12/15, 10:03PM,31215, A,1,3,201.5,-68730
3/12/15, 10:03PM,31215, A,1,3,202.15,-69453
3/12/15, 10:03PM,31215, A,1,3,202.8,-70592
3/12/15, 10:03PM,31215, A,1,3,203.45,-73430
3/12/15, 10:03PM,31215, A,1,3,204.1,-76223
3/12/15, 10:03PM,31215, A,1,3,204.75,-78492
3/12/15, 10:03PM,31215, A,1,3,205.4,-79992
3/12/15, 10:03PM,31215, A,1,3,206.5,-82607
3/12/15, 10:03PM,31215, A,1,3,206.7,-84692
3/12/15, 10:03PM,31215, A,1,3,207.35,-85876
3/12/15, 10:03PM,31215, A,1,3,208,-86676
3/12/15, 10:03PM,31215, A,1,3,208.65,-87115
3/12/15, 10:03PM,31215, A,1,3,209.3,-87153
3/12/15, 10:03PM,31215, A,1,3,209.95,-87646
3/12/15, 10:03PM,31215, A,1,3,210.6,-87515
3/12/15, 10:03PM,31215, A,1,3,211.25,-88623
3/12/15, 10:03PM,31215, A,1,3,211.9,-88730
3/12/15, 10:03PM,31215, A,1,3,212.55,-89792
3/12/15, 10:03PM,31215, A,1,3,213.2,-90138
3/12/15, 10:03PM,31215, A,1,3,213.85,-90392
3/12/15, 10:03PM,31215, A,1,3,214.5,-90592
3/12/15, 10:03PM,31215, A,1,3,215.15,-90753
3/12/15, 10:03PM,31215, A,1,3,215.8,-91076
3/12/15, 10:03PM,31215, A,1,3,216.45,-91238
3/12/15, 10:03PM,31215, A,1,3,217.1,-90653
3/12/15, 10:03PM,31215, A,1,3,217.75,-91015
3/12/15, 10:03PM,31215, A,1,3,218.4,-90776
3/12/15, 10:03PM,31215, A,1,3,219.5,-90976
3/12/15, 10:03PM,31215, A,1,3,219.7,-89761
3/12/15, 10:03PM,31215, A,1,3,220.35,-88923
3/12/15, 10:03PM,31215, A,1,3,221,-88784
3/12/15, 10:03PM,31215, A,1,3,221.65,-88284
3/12/15, 10:03PM,31215, A,1,3,222.3,-86746
3/12/15, 10:03PM,31215, A,1,3,222.95,-84061
3/12/15, 10:03PM,31215, A,1,3,223.6,-82169
3/12/15, 10:03PM,31215, A,1,3,224.25,-79630
3/12/15, 10:03PM,31215, A,1,3,224.9,-76969
3/12/15, 10:03PM,31215, A,1,3,225.55,-75053
3/12/15, 10:03PM,31215, A,1,3,226.2,-74400
3/12/15, 10:03PM,31215, A,1,3,226.85,-72230
3/12/15, 10:03PM,31215, A,1,3,227.5,-71138
3/12/15, 10:03PM,31215, A,1,3,228.15,-72053
3/12/15, 10:03PM,31215, A,1,3,228.8,-72192
3/12/15, 10:03PM,31215, A,1,3,229.45,-71638
3/12/15, 10:03PM,31215, A,1,3,230.1,-72992
3/12/15, 10:03PM,31215, A,1,3,230.75,-75438
3/12/15, 10:03PM,31215, A,1,3,231.4,-77223
3/12/15, 10:03PM,31215, A,1,3,232.5,-78907
3/12/15, 10:03PM,31215, A,1,3,232.7,-81900
3/12/15, 10:03PM,31215, A,1,3,233.35,-83907
3/12/15, 10:03PM,31215, A,1,3,234,-85053
3/12/15, 10:03PM,31215, A,1,3,234.65,-85753
3/12/15, 10:03PM,31215, A,1,3,235.3,-87092
3/12/15, 10:03PM,31215, A,1,3,235.95,-88884
3/12/15, 10:03PM,31215, A,1,3,236.6,-90361
3/12/15, 10:03PM,31215, A,1,3,237.25,-91976
3/12/15, 10:03PM,31215, A,1,3,237.9,-93100
3/12/15, 10:03PM,31215, A,1,3,238.55,-92630
3/12/15, 10:03PM,31215, A,1,3,239.2,-93300
3/12/15, 10:03PM,31215, A,1,3,239.85,-93561
3/12/15, 10:03PM,31215, A,1,3,240.5,-95261
3/12/15, 10:03PM,31215, A,1,3,241.15,-95569
3/12/15, 10:03PM,31215, A,1,3,241.8,-95161
3/12/15, 10:03PM,31215, A,1,3,242.45,-96153
3/12/15, 10:03PM,31215, A,1,3,243.1,-97184
3/12/15, 10:03PM,31215, A,1,3,243.75,-96253
3/12/15, 10:03PM,31215, A,1,3,244.4,-98030
3/12/15, 10:03PM,31215, A,1,3,245.5,-97800
3/12/15, 10:03PM,31215, A,1,3,245.7,-99461
3/12/15, 10:03PM,31215, A,1,3,246.35,-100461
3/12/15, 10:03PM,31215, A,1,3,247,-102438
3/12/15, 10:03PM,31215, A,1,3,247.65,-102330
3/12/15, 10:03PM,31215, A,1,3,248.3,-103800
3/12/15, 10:03PM,31215, A,1,3,248.95,-104746
3/12/15, 10:03PM,31215, A,1,3,249.6,-104076
3/12/15, 10:03PM,31215, A,1,3,250.25,-104976
3/12/15, 10:03PM,31215, A,1,3,250.9,-106276
3/12/15, 10:03PM,31215, A,1,3,251.55,-105853
3/12/15, 10:03PM,31215, A,1,3,252.2,-104415
3/12/15, 10:03PM,31215, A,1,3,252.85,-104084
3/12/15, 10:03PM,31215, A,1,3,253.5,-104984
3/12/15, 10:03PM,31215, A,1,3,254.15,-104915
3/12/15, 10:03PM,31215, A,1,3,254.8,-104300
3/12/15, 10:03PM,31215, A,1,3,255.45,-105607
3/12/15, 10:03PM,31215, A,1,3,256.1,-103430
3/12/15, 10:03PM,31215, A,1,3,256.75,-103276
3/12/15, 10:03PM,31215, A,1,3,257.4,-104053
3/12/15, 10:03PM,31215, A,1,3,258.5,-104415
3/12/15, 10:03PM,31215, A,1,3,258.7,-104861
3/12/15, 10:03PM,31215, A,1,3,259.35,-105661
3/12/15, 10:03PM,31215, A,1,3,260,-107300
3/12/15, 10:03PM,31215, A,1,3,260.65,-107853
3/12/15, 10:03PM,31215, A,1,3,261.3,-108515
3/12/15, 10:03PM,31215, A,1,3,261.95,-108676
3/12/15, 10:03PM,31215, A,1,3,262.6,-106961
3/12/15, 10:03PM,31215, A,1,3,263.25,-106953
3/12/15, 10:03PM,31215, A,1,3,263.9,-106461
3/12/15, 10:03PM,31215, A,1,3,264.55,-107392
3/12/15, 10:03PM,31215, A,1,3,265.2,-107823
3/12/15, 10:03PM,31215, A,1,3,265.85,-107069
3/12/15, 10:03PM,31215, A,1,3,266.5,-106523
3/12/15, 10:03PM,31215, A,1,3,267.15,-106638
3/12/15, 10:03PM,31215, A,1,3,267.8,-105600
3/12/15, 10:03PM,31215, A,1,3,268.45,-106138
3/12/15, 10:03PM,31215, A,1,3,269.1,-107700
3/12/15, 10:03PM,31215, A,1,3,269.75,-108592
3/12/15, 10:03PM,31215, A,1,3,270.4,-107392
3/12/15, 10:03PM,31215, A,1,3,271.5,-108184
3/12/15, 10:03PM,31215, A,1,3,271.7,-108200
3/12/15, 10:03PM,31215, A,1,3,272.35,-108984
3/12/15, 10:03PM,31215, A,1,3,273,-109007
3/12/15, 10:03PM,31215, A,1,3,273.65,-108984
3/12/15, 10:03PM,31215, A,1,3,274.3,-110169
3/12/15, 10:03PM,31215, A,1,3,274.95,-109669
3/12/15, 10:03PM,31215, A,1,3,275.6,-110676
3/12/15, 10:03PM,31215, A,1,3,276.25,-112230
3/12/15, 10:03PM,31215, A,1,3,276.9,-112176
3/12/15, 10:03PM,31215, A,1,3,277.55,-112138
3/12/15, 10:03PM,31215, A,1,3,278.2,-112107
3/12/15, 10:03PM,31215, A,1,3,278.85,-113938
3/12/15, 10:03PM,31215, A,1,3,279.5,-113769
3/12/15, 10:03PM,31215, A,1,3,280.15,-112115
3/12/15, 10:03PM,31215, A,1,3,280.8,-113446
3/12/15, 10:03PM,31215, A,1,3,281.45,-114115
3/12/15, 10:03PM,31215, A,1,3,282.1,-114638
3/12/15, 10:03PM,31215, A,1,3,282.75,-116192
3/12/15, 10:03PM,31215, A,1,3,283.4,-118184
3/12/15, 10:03PM,31215, A,1,3,284.5,-117600
3/12/15, 10:03PM,31215, A,1,3,284.7,-117200
3/12/15, 10:03PM,31215, A,1,3,285.35,-117261
3/12/15, 10:03PM,31215, A,1,3,286,-117900
3/12/15, 10:03PM,31215, A,1,3,286.65,-118815
3/12/15, 10:03PM,31215, A,1,3,287.3,-118546
3/12/15, 10:03PM,31215, A,1,3,287.95,-119430
3/12/15, 10:03PM,31215, A,1,3,288.6,-119084
3/12/15, 10:03PM,31215, A,1,3,289.25,-118015
3/12/15, 10:03PM,31215, A,1,3,289.9,-118023
3/12/15, 10:03PM,31215, A,1,3,290.55,-117084
3/12/15, 10:03PM,31215, A,1,3,291.2,-117746
3/12/15, 10:03PM,31215, A,1,3,291.85,-119084
3/12/15, 10:03PM,31215, A,1,3,292.5,-119915
3/12/15, 10:03PM,31215, A,1,3,293.15,-119338
3/12/15, 10:03PM,31215, A,1,3,293.8,-120061
3/12/15, 10:03PM,31215, A,1,3,294.45,-120853
3/12/15, 10:03PM,31215, A,1,3,295.1,-121484
3/12/15, 10:03PM,31215, A,1,3,295.75,-121930
3/12/15, 10:03PM,31215, A,1,3,296.4,-120730
3/12/15, 10:03PM,31215, A,1,3,297.5,-120492
3/12/15, 10:03PM,31215, A,1,3,297.7,-121323
3/12/15, 10:03PM,31215, A,1,3,298.35,-121846
3/12/15, 10:03PM,31215, A,1,3,299,-122153
3/12/15, 10:03PM,31215, A,1,3,299.65,-122430
3/12/15, 10:03PM,31215, A,1,3,300.3,-123215
3/12/15, 10:03PM,31215, A,1,3,300.95,-123676
3/12/15, 10:03PM,31215, A,1,3,301.6,-124253
3/12/15, 10:03PM,31215, A,1,3,302.25,-124330
3/12/15, 10:03PM,31215, A,1,3,302.9,-124150
3/12/15, 10:03PM,31215, A,1,3,303.55,-124603
3/12/15, 10:03PM,31215, A,1,3,304.2,-124376
3/12/15, 10:03PM,31215, A,1,3,304.85,-124903
3/12/15, 10:03PM,31215, A,1,3,305.5,-125876
3/12/15, 10:03PM,31215, A,1,3,306.15,-125915
3/12/15, 10:03PM,31215, A,1,3,306.8,-126350
3/12/15, 10:03PM,31215, A,1,3,307.45,-127007
3/12/15, 10:03PM,31215, A,1,3,308.1,-127211
3/12/15, 10:03PM,31215, A,1,3,308.75,-127203
3/12/15, 10:03PM,31215, A,1,3,309.4,-126961
3/12/15, 10:03PM,31215, A,1,3,310.5,-126857
3/12/15, 10:03PM,31215, A,1,3,310.7,-127365
3/12/15, 10:03PM,31215, A,1,3,311.35,-127746
3/12/15, 10:03PM,31215, A,1,3,312,-128176
3/12/15, 10:03PM,31215, A,1,3,312.65,-128723
3/12/15, 10:03PM,31215, A,1,3,313.3,-128992
3/12/15, 10:03PM,31215, A,1,3,313.95,-128923
3/12/15, 10:03PM,31215, A,1,3,314.6,-129165
3/12/15, 10:03PM,31215, A,1,3,315.25,-130261
3/12/15, 10:03PM,31215, A,1,3,315.9,-131019
3/12/15, 10:03PM,31215, A,1,3,316.55,-130776
3/12/15, 10:03PM,31215, A,1,3,317.2,-130484
3/12/15, 10:03PM,31215, A,1,3,317.85,-131488
3/12/15, 10:03PM,31215, A,1,3,318.5,-132873
3/12/15, 10:03PM,31215, A,1,3,319.15,-133200
3/12/15, 10:03PM,31215, A,1,3,319.8,-133188
3/12/15, 10:03PM,31215, A,1,3,320.45,-133638
3/12/15, 10:03PM,31215, A,1,3,321.1,-133700
3/12/15, 10:03PM,31215, A,1,3,321.75,-133596
3/12/15, 10:03PM,31215, A,1,3,322.4,-133553
3/12/15, 10:03PM,31215, A,1,3,323.5,-133188
3/12/15, 10:03PM,31215, A,1,3,323.7,-133211
3/12/15, 10:03PM,31215, A,1,3,324.35,-133684
3/12/15, 10:03PM,31215, A,1,3,325,-134026
3/12/15, 10:03PM,31215, A,1,3,325.65,-133919
3/12/15, 10:03PM,31215, A,1,3,326.3,-133757
3/12/15, 10:03PM,31215, A,1,3,326.95,-133880
3/12/15, 10:03PM,31215, A,1,3,327.6,-133134
3/12/15, 10:03PM,31215, A,1,3,328.25,-132707
3/12/15, 10:03PM,31215, A,1,3,328.9,-133942
3/12/15, 10:03PM,31215, A,1,3,329.55,-134369
3/12/15, 10:03PM,31215, A,1,3,330.2,-133276
3/12/15, 10:03PM,31215, A,1,3,330.85,-132057
3/12/15, 10:03PM,31215, A,1,3,331.5,-131442
3/12/15, 10:03PM,31215, A,1,3,332.15,-130550
3/12/15, 10:03PM,31215, A,1,3,332.8,-129426
3/12/15, 10:03PM,31215, A,1,3,333.45,-128396
3/12/15, 10:03PM,31215, A,1,3,334.1,-125892
3/12/15, 10:03PM,31215, A,1,3,334.75,-123023
3/12/15, 10:03PM,31215, A,1,3,335.4,-121730
3/12/15, 10:03PM,31215, A,1,3,336.5,-121080
3/12/15, 10:03PM,31215, A,1,3,336.7,-119511
3/12/15, 10:03PM,31215, A,1,3,337.35,-118276
3/12/15, 10:03PM,31215, A,1,3,338,-118850
3/12/15, 10:03PM,31215, A,1,3,338.65,-120126
3/12/15, 10:03PM,31215, A,1,3,339.3,-120523
3/12/15, 10:03PM,31215, A,1,3,339.95,-120996
3/12/15, 10:03PM,31215, A,1,3,340.6,-121957
3/12/15, 10:03PM,31215, A,1,3,341.25,-122607
3/12/15, 10:03PM,31215, A,1,3,341.9,-123234
3/12/15, 10:03PM,31215, A,1,3,342.55,-123711
3/12/15, 10:03PM,31215, A,1,3,343.2,-125073
3/12/15, 10:03PM,31215, A,1,3,343.85,-126188
3/12/15, 10:03PM,31215, A,1,3,344.5,-127196
3/12/15, 10:03PM,31215, A,1,3,345.15,-128569
3/12/15, 10:03PM,31215, A,1,3,345.8,-129719
3/12/15, 10:03PM,31215, A,1,3,346.45,-130030
3/12/15, 10:03PM,31215, A,1,3,347.1,-129957
3/12/15, 10:03PM,31215, A,1,3,347.75,-131150
3/12/15, 10:03PM,31215, A,1,3,348.4,-132546
3/12/15, 10:03PM,31215, A,1,3,349.5,-133246
3/12/15, 10:03PM,31215, A,1,3,349.7,-132430
3/12/15, 10:03PM,31215, A,1,3,350.35,-132030
3/12/15, 10:03PM,31215, A,1,3,351,-132942
3/12/15, 10:03PM,31215, A,1,3,351.65,-133326
3/12/15, 10:03PM,31215, A,1,3,352.3,-132707
3/12/15, 10:03PM,31215, A,1,3,352.95,-131323
3/12/15, 10:03PM,31215, A,1,3,353.6,-129996
3/12/15, 10:03PM,31215, A,1,3,354.25,-127526
3/12/15, 10:03PM,31215, A,1,3,354.9,-124923
3/12/15, 10:03PM,31215, A,1,3,355.55,-122100
3/12/15, 10:03PM,31215, A,1,3,356.2,-117534
3/12/15, 10:03PM,31215, A,1,3,356.85,-113715
3/12/15, 10:03PM,31215, A,1,3,357.5,-108419
3/12/15, 10:03PM,31215, A,1,3,358.15,-101984
3/12/15, 10:03PM,31215, A,1,3,358.8,-94796
3/12/15, 10:03PM,31215, A,1,3,359.45,-84400
3/12/15, 10:03PM,31215, A,1,3,360.1,-72884
3/12/15, 10:03PM,31215, A,1,3,360.75,-58496
3/12/15, 10:03PM,31215, A,1,3,361.4,-43369
3/12/15, 10:03PM,31215, A,1,3,362.5,-25192
3/12/15, 10:03PM,31215, A,1,3,362.7,-3542
3/12/15, 10:03PM,31215, A,1,3,363.35,17657
3/12/15, 10:03PM,31215, A,1,3,364,44007
3/12/15, 10:03PM,31215, A,1,3,364.65,68038
3/12/15, 10:03PM,31215, A,1,3,365.3,89996
3/12/15, 10:03PM,31215, A,1,3,365.95,112315
3/12/15, 10:03PM,31215, A,1,3,366.6,131784
3/12/15, 10:03PM,31215, A,1,3,367.25,158023
3/12/15, 10:03PM,31215, A,1,3,367.9,181492
3/12/15, 10:03PM,31215, A,1,3,368.55,198069
3/12/15, 10:03PM,31215, A,1,3,369.2,211776
3/12/15, 10:03PM,31215, A,1,3,369.85,219938
3/12/15, 10:03PM,31215, A,1,3,370.5,225142
3/12/15, 10:03PM,31215, A,1,3,371.15,226573
3/12/15, 10:03PM,31215, A,1,3,371.8,221496
3/12/15, 10:03PM,31215, A,1,3,372.45,211669
3/12/15, 10:03PM,31215, A,1,3,373.1,198500
3/12/15, 10:03PM,31215, A,1,3,373.75,181269
3/12/15, 10:03PM,31215, A,1,3,374.4,164350
3/12/15, 10:03PM,31215, A,1,3,375.5,141665
3/12/15, 10:03PM,31215, A,1,3,375.7,119734
3/12/15, 10:03PM,31215, A,1,3,376.35,101050
3/12/15, 10:03PM,31215, A,1,3,377,78961
3/12/15, 10:03PM,31215, A,1,3,377.65,60157
3/12/15, 10:03PM,31215, A,1,3,378.3,39580
3/12/15, 10:03PM,31215, A,1,3,378.95,21519
3/12/15, 10:03PM,31215, A,1,3,379.6,8080
3/12/15, 10:03PM,31215, A,1,3,380.25,-6976
3/12/15, 10:03PM,31215, A,1,3,380.9,-19969
3/12/15, 10:03PM,31215, A,1,3,381.55,-33115
3/12/15, 10:03PM,31215, A,1,3,382.2,-44984
3/12/15, 10:03PM,31215, A,1,3,382.85,-55146
3/12/15, 10:03PM,31215, A,1,3,383.5,-64803
3/12/15, 10:03PM,31215, A,1,3,384.15,-72473
3/12/15, 10:03PM,31215, A,1,3,384.8,-79996
3/12/15, 10:03PM,31215, A,1,3,385.45,-85134
3/12/15, 10:03PM,31215, A,1,3,386.1,-88842
3/12/15, 10:03PM,31215, A,1,3,386.75,-92850
3/12/15, 10:03PM,31215, A,1,3,387.4,-95657
3/12/15, 10:03PM,31215, A,1,3,388.5,-98053
3/12/15, 10:03PM,31215, A,1,3,388.7,-100507
3/12/15, 10:03PM,31215, A,1,3,389.35,-102442
3/12/15, 10:03PM,31215, A,1,3,390,-103496
3/12/15, 10:03PM,31215, A,1,3,390.65,-105392
3/12/15, 10:03PM,31215, A,1,3,391.3,-108669
3/12/15, 10:03PM,31215, A,1,3,391.95,-111150
3/12/15, 10:03PM,31215, A,1,3,392.6,-113084
3/12/15, 10:03PM,31215, A,1,3,393.25,-115296
3/12/15, 10:03PM,31215, A,1,3,393.9,-116430
3/12/15, 10:03PM,31215, A,1,3,394.55,-117284
3/12/15, 10:03PM,31215, A,1,3,395.2,-118780
3/12/15, 10:03PM,31215, A,1,3,395.85,-120169
3/12/15, 10:03PM,31215, A,1,3,396.5,-121523
3/12/15, 10:03PM,31215, A,1,3,397.15,-123003
3/12/15, 10:03PM,31215, A,1,3,397.8,-124257
3/12/15, 10:03PM,31215, A,1,3,398.45,-124696
3/12/15, 10:03PM,31215, A,1,3,399.1,-125830
3/12/15, 10:03PM,31215, A,1,3,399.75,-127376
3/12/15, 10:03PM,31215, A,1,3,400.4,-127246
3/12/15, 10:03PM,31215, A,1,3,401.5,-126203
3/12/15, 10:03PM,31215, A,1,3,401.7,-126080
3/12/15, 10:03PM,31215, A,1,3,402.35,-127003
3/12/15, 10:03PM,31215, A,1,3,403,-128496
3/12/15, 10:03PM,31215, A,1,3,403.65,-129280
3/12/15, 10:03PM,31215, A,1,3,404.3,-129665
3/12/15, 10:03PM,31215, A,1,3,404.95,-131111
3/12/15, 10:03PM,31215, A,1,3,405.6,-131769
3/12/15, 10:03PM,31215, A,1,3,406.25,-131988
3/12/15, 10:03PM,31215, A,1,3,406.9,-133926
3/12/15, 10:03PM,31215, A,1,3,407.55,-135334
3/12/15, 10:03PM,31215, A,1,3,408.2,-135484
3/12/15, 10:03PM,31215, A,1,3,408.85,-136561
3/12/15, 10:03PM,31215, A,1,3,409.5,-138080
3/12/15, 10:03PM,31215, A,1,3,410.15,-139346
3/12/15, 10:03PM,31215, A,1,3,410.8,-139907
3/12/15, 10:03PM,31215, A,1,3,411.45,-140100
3/12/15, 10:03PM,31215, A,1,3,412.1,-140250
3/12/15, 10:03PM,31215, A,1,3,412.75,-140196
3/12/15, 10:03PM,31215, A,1,3,413.4,-140723
3/12/15, 10:03PM,31215, A,1,3,414.5,-141600
3/12/15, 10:03PM,31215, A,1,3,414.7,-142830
3/12/15, 10:03PM,31215, A,1,3,415.35,-144173
3/12/15, 10:03PM,31215, A,1,3,416,-144688
3/12/15, 10:03PM,31215, A,1,3,416.65,-143865
3/12/15, 10:03PM,31215, A,1,3,417.3,-142919
3/12/15, 10:03PM,31215, A,1,3,417.95,-143446
3/12/15, 10:03PM,31215, A,1,3,418.6,-143992
3/12/15, 10:03PM,31215, A,1,3,419.25,-143473
3/12/15, 10:03PM,31215, A,1,3,419.9,-143115
3/12/15, 10:03PM,31215, A,1,3,420.55,-143400
3/12/15, 10:03PM,31215, A,1,3,421.2,-143626
3/12/15, 10:03PM,31215, A,1,3,421.85,-144169
3/12/15, 10:03PM,31215, A,1,3,422.5,-144750
3/12/15, 10:03PM,31215, A,1,3,423.15,-144526
3/12/15, 10:03PM,31215, A,1,3,423.8,-144119
3/12/15, 10:03PM,31215, A,1,3,424.45,-144726
3/12/15, 10:03PM,31215, A,1,3,425.1,-145065
3/12/15, 10:03PM,31215, A,1,3,425.75,-144988
3/12/15, 10:03PM,31215, A,1,3,426.4,-145369
3/12/15, 10:03PM,31215, A,1,3,427.5,-145369
3/12/15, 10:03PM,31215, A,1,3,427.7,-145061
3/12/15, 10:03PM,31215, A,1,3,428.35,-144934
3/12/15, 10:03PM,31215, A,1,3,429,-145407
3/12/15, 10:03PM,31215, A,1,3,429.65,-145719
3/12/15, 10:03PM,31215, A,1,3,430.3,-145426
3/12/15, 10:03PM,31215, A,1,3,430.95,-145500
3/12/15, 10:03PM,31215, A,1,3,431.6,-145365
3/12/15, 10:03PM,31215, A,1,3,432.25,-143576
3/12/15, 10:03PM,31215, A,1,3,432.9,-141611
3/12/15, 10:03PM,31215, A,1,3,433.55,-140480
3/12/15, 10:03PM,31215, A,1,3,434.2,-139876
3/12/15, 10:03PM,31215, A,1,3,434.85,-139526
3/12/15, 10:03PM,31215, A,1,3,435.5,-138957
3/12/15, 10:03PM,31215, A,1,3,436.15,-138715
3/12/15, 10:03PM,31215, A,1,3,436.8,-137680
3/12/15, 10:03PM,31215, A,1,3,437.45,-137330
